Store,Dept,Date,Weekly_Sales
1,1,2012-11-02,34052.98710000002
1,2,2012-11-02,46797.9499
1,3,2012-11-02,9775.396899999996
1,4,2012-11-02,39480.607299999996
1,5,2012-11-02,27880.062599999994
1,6,2012-11-02,3675.145800000001
1,7,2012-11-02,21290.025700000013
1,8,2012-11-02,40606.20810000002
1,9,2012-11-02,39322.19009999998
1,10,2012-11-02,30672.32559999998
1,11,2012-11-02,23249.1638
1,12,2012-11-02,9979.585799999999
1,13,2012-11-02,41954.90660000001
1,14,2012-11-02,13122.349699999997
1,16,2012-11-02,6523.145000000001
1,17,2012-11-02,8246.902900000005
1,18,2012-11-02,12525.042
1,19,2012-11-02,1369.6133000000002
1,20,2012-11-02,3331.505099999999
1,21,2012-11-02,7870.448299999998
1,22,2012-11-02,7971.833100000003
1,23,2012-11-02,23489.05869999999
1,24,2012-11-02,7961.488699999998
1,25,2012-11-02,10959.3573
1,26,2012-11-02,7912.645500000004
1,27,2012-11-02,1896.312800000001
1,28,2012-11-02,696.4932999999999
1,29,2012-11-02,4642.8029
1,30,2012-11-02,2678.7952
1,31,2012-11-02,1818.6144999999995
1,32,2012-11-02,6794.804499999999
1,33,2012-11-02,6554.354099999994
1,34,2012-11-02,11592.787400000008
1,35,2012-11-02,1813.9247999999995
1,36,2012-11-02,1566.5551999999998
1,37,2012-11-02,2679.616899999999
1,38,2012-11-02,83426.43200000006
1,40,2012-11-02,61512.94049999998
1,41,2012-11-02,1405.2152
1,42,2012-11-02,7978.037599999995
1,44,2012-11-02,5687.9892999999975
1,46,2012-11-02,18575.178300000014
1,48,2012-11-02,1742.49
1,49,2012-11-02,9986.822299999989
1,52,2012-11-02,2295.6683999999996
1,55,2012-11-02,12515.582099999998
1,56,2012-11-02,1161.1315000000009
1,58,2012-11-02,3280.4594
1,59,2012-11-02,450.5037999999997
1,60,2012-11-02,1300.472
1,67,2012-11-02,6063.766899999999
1,71,2012-11-02,2426.724600000001
1,72,2012-11-02,45741.09380000001
1,74,2012-11-02,9128.743999999999
1,79,2012-11-02,44410.03949999996
1,80,2012-11-02,20359.160699999993
1,81,2012-11-02,31875.128599999993
1,82,2012-11-02,20449.178
1,83,2012-11-02,5892.5099999999975
1,85,2012-11-02,3165.9176
1,87,2012-11-02,61335.143799999954
1,90,2012-11-02,92272.55529999999
